index,text,label
1812,"
The following is a fragment of a conversation between a student and a teacher:
Student: That's right. Henry had 6 more games than Neil at first. So, if Neil had 7 games at first, then Henry had 7+6 = 13 games at first. Then, I used the information that Henry has 4 times more games than Neil to calculate the number of games he had. I multiplied 4 times 13, which is the number of games Neil had, to get the number of games Henry had. That's how I arrived at the fact that he had 52 games.
",probing
1813,"
The following is a fragment of a conversation between a student and a teacher:
Student: Before giving the 6 games to Neil, Henry had 52-6 = 46 games. That's how I arrived at the answer that Henry had 46 games at first.
",probing
1814,"
The following is a fragment of a conversation between a student and a teacher:
Student: That's true. Before giving the 6 games to Neil, Henry had 52 games. After giving the 6 games to Neil, he had 46 games. So, he had 6 more games before giving them away.
",focus
1815,"
The following is a fragment of a conversation between a student and a teacher:
Student: That's right. Henry has 52 games right now. He had 46 games before giving the 6 games to Neil and he has 52 games now.
",focus
1816,"
The following is a fragment of a conversation between a student and a teacher:
Student: Before giving the 6 games to Neil, Henry had 52-6 = 46 games. That's how I arrived at the answer that Henry had 46 games at first.
",probing
1817,"
The following is a fragment of a conversation between a student and a teacher:
Student: Before giving the 6 games to Neil, Henry had x+6 games. After giving the 6 games to Neil, he had x games. So, he had 6 more games before giving them away. Now, Henry has 52 games. That means he had 52-6 = 46 games before giving the 6 games away. That's how I arrived at the answer that Henry had 46 games at first.
",focus
1818,"
The following is a fragment of a conversation between a student and a teacher:
Student: Before giving the 6 games away, Henry had x+6 games. After giving the 6 games away, he had x games. So, he had 6 more games before giving them away. Now, Henry has 52 games. That means he had 52-6 = 46 games before giving the 6 games away. That's how I arrived at the answer that Henry had 46 games at first.
",probing
1819,"
The following is a fragment of a conversation between a student and a teacher:
Student: That's right. Before giving the 6 games away, Henry had x+6 games. After giving the 6 games away, he had x games. So, he had 6 more games before giving them away. Now, Henry has 52 games. That means he had 52-6 = 46 games before giving the 6 games away. That's how I arrived at the answer that Henry had 46 games at first.
",telling
1820,"
The following is a fragment of a conversation between a student and a teacher:
Student: Sure. I said that each fence panel is made of 3 metal sheets and 2 metal beams, so each fence panel is made of 5 metal rods. Since there are 10 fence panels, the community needs 10 x 5 = 50 metal rods for the fence. Each sheet is made of 10 metal rods, so the community needs 50 x 10 = 500 metal rods for the sheets. Each metal beam is made of 4 metal rods, so the community needs 50 x 4 = 200 metal rods for the beams. In total, the community needs 500 + 200 = 700 metal rods for the fence.
",probing
1821,"
The following is a fragment of a conversation between a student and a teacher:
Student: If there are 3 metal sheets, then the community needs 3 x 10 = 30 metal rods for the sheets.
",telling
1822,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, I understand now.
",probing
1823,"
The following is a fragment of a conversation between a student and a teacher:
Student: For the 2 metal beams, the community needs 2 x 4 = 8 metal rods.
",focus
1824,"
The following is a fragment of a conversation between a student and a teacher:
Student: For each full panel, the community needs 30 + 8 = 38 metal rods.
",focus
1825,"
The following is a fragment of a conversation between a student and a teacher:
Student: The total for the 10 fence panels is 10 x 38 = 380 metal rods.
",generic
1826,"
The following is a fragment of a conversation between a student and a teacher:
Student: Sure, I started by figuring out the total number of goals scored in the league. I knew that 20% of that was equal to the number of goals scored by the two players, so I divided 300 by 20% to get the total number of goals scored in the league which was 1500. Then I knew that the two players scored an equal number of goals, so I divided the total number of goals scored by the two players (which was 20% of 1500) by two to get the number of goals each player scored which was 150.
",focus
1827,"
The following is a fragment of a conversation between a student and a teacher:
Student: I realized that I had made a mistake when I was thinking about the problem. I was thinking that I had to divide 20 by 100 to get the total number of goals scored in the league, when I should have been dividing 100 by 20%. I realized that if I divided 100 by 20%, I would get the total number of goals scored in the league, which was 1500.
",probing
1828,"
The following is a fragment of a conversation between a student and a teacher:
Student: I should divide 100 by 20% to get the total number of goals scored in the league, which is 1500. Then I should divide that number by two since the two players scored an equal number of goals, which gives me the number of goals each player scored which is 150.
",focus
1829,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. I should have divided 100 by 20% to get the total number of goals scored in the league, which is 1500. Then I should have multiplied that number by 20% to get the number of goals scored by the two players, which is 300. Then I should have divided that number by two since the two players scored an equal number of goals, which gives me the number of goals each player scored which is 150.
",probing
1830,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. I made a mistake and had to correct it. I should have divided 100 by 20% to get the total number of goals scored in the league, which is 1500. Then I should have multiplied that number by 20% to get the number of goals scored by the two players, which is 300. Then I should have divided that number by two since the two players scored an equal number of goals, which gives me the number of goals each player scored which is 150.
",telling
1831,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. I made a mistake and had to correct it. I should have divided 100 by 20% to get the total number of goals scored in the league, which is 1500. Then I should have multiplied that number by 20% to get the number of goals scored by the two players, which is 300. Then I should have divided that number by two since the two players scored an equal number of goals, which gives me the number of goals each player scored which is 150. So the correct answer is 150 goals scored by each player.
",telling
1832,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. I should have divided 100 by 20% to get the total number of goals scored in the league, which is 1500. Then I should have multiplied that number by 20% to get the number of goals scored by the two players, which is 300. Then I should have divided that number by two since the two players scored an equal number of goals, which gives me the number of goals each player scored which is 150. So the correct answer is 150 goals scored by each player.
",probing
1833,"
The following is a fragment of a conversation between a student and a teacher:
Student: I divided because the two players scored an equal number of goals, so I had to divide the total number of goals scored by the two players (which was 20% of 1500) by two to get the number of goals each player scored. Multiplying would not have given me the correct answer since the two players did not score the same number of goals.
",telling
1834,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. I had to divide the total number of goals scored by the two players (which was 20% of 1500) by two to get the number of goals each player scored since they scored an equal number of goals. Multiplying would not have given me the correct answer since the two players did not score the same number of goals.
",telling
